N;1564914665855-300000--1;EUR/JPY;51128851000000;1565007128828;300000.00;0.00;0.00;118.57900;B;0
N;1564914665855-300000--1;EUR/JPY;51128852000000;1565007128828;300000.00;0.00;0.00;118.60000;S;0
N;1564914665855-1000000--1;EUR/JPY;51128852365237;1565007128828;1000000.00;0.00;0.00;118.57900;B;0
N;1564914665855-1000000--1;EUR/JPY;51128852365238;1565007128828;1000000.00;0.00;0.00;118.60000;S;0
N;1564913945520-300000--1;USD/CHF;51128852365239;1565007128828;300000.00;0.00;0.00;0.97440;B;0
N;1564913945520-300000--1;USD/CHF;51128852365240;1565007128828;300000.00;0.00;0.00;0.97460;S;0
N;1564913945520-1000000--1;USD/CHF;51128852377347;1565007128828;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945520-1000000--1;USD/CHF;51128852377348;1565007128828;1000000.00;0.00;0.00;0.97460;S;0
N;1564914665862-300000--1;EUR/JPY;51128887000000;1565007128884;300000.00;0.00;0.00;118.58100;B;0
N;1564914665862-300000--1;EUR/JPY;51128887003581;1565007128884;300000.00;0.00;0.00;118.60000;S;0
N;1564914665862-1000000--1;EUR/JPY;51128887292883;1565007128884;1000000.00;0.00;0.00;118.58100;B;0
N;1564914665862-1000000--1;EUR/JPY;51128887292884;1565007128884;1000000.00;0.00;0.00;118.60000;S;0
N;1564914351234-300000--1;USD/JPY;51128888000000;1565007128885;300000.00;0.00;0.00;106.10100;B;0
N;1564914351234-300000--1;USD/JPY;51128888003586;1565007128885;300000.00;0.00;0.00;106.11600;S;0
N;1564914351234-1000000--1;USD/JPY;51128888272270;1565007128885;1000000.00;0.00;0.00;106.10100;B;0
N;1564914351234-1000000--1;USD/JPY;51128888272271;1565007128885;1000000.00;0.00;0.00;106.11600;S;0
N;1564914665866-300000--1;EUR/JPY;51128898000000;1565007128895;300000.00;0.00;0.00;118.58000;B;0
N;1564914665866-300000--1;EUR/JPY;51128898005039;1565007128895;300000.00;0.00;0.00;118.60100;S;0
N;1564914665866-1000000--1;EUR/JPY;51128898367302;1565007128895;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665866-1000000--1;EUR/JPY;51128898367303;1565007128895;1000000.00;0.00;0.00;118.60100;S;0
N;1564914665869-300000--1;EUR/JPY;51128912000000;1565007128910;300000.00;0.00;0.00;118.57900;B;0
N;1564914665869-300000--1;EUR/JPY;51128912004619;1565007128910;300000.00;0.00;0.00;118.60100;S;0
N;1564914665869-1000000--1;EUR/JPY;51128912322267;1565007128910;1000000.00;0.00;0.00;118.57900;B;0
N;1564914665869-1000000--1;EUR/JPY;51128912322268;1565007128910;1000000.00;0.00;0.00;118.60100;S;0
N;1564914665872-300000--1;EUR/JPY;51128927000000;1565007128925;300000.00;0.00;0.00;118.58000;B;0
N;1564914665872-300000--1;EUR/JPY;51128927004583;1565007128925;300000.00;0.00;0.00;118.60100;S;0
N;1564914665872-1000000--1;EUR/JPY;51128928000000;1565007128925;1000000.00;0.00;0.00;118.58000;B;0
